,0
0,82683.92947076393
1,81190.96011755467
2,71009.11330141811
3,81663.6174418203
4,83159.14655734602
5,74530.27365590943
6,80924.98849082064
7,80718.39564292078
8,79956.57184557863
9,76664.4024665771
10,72523.74537233615
11,61147.704766726
12,69385.24834603486
13,78276.65691026693
14,79650.02253181544
15,82493.56712121413
16,80744.13589289552
17,76733.34666488721
18,84904.36863340267
19,76202.01287044425
20,73898.52292661482
21,66767.1963527703
22,70823.86027778283
23,71972.29397333084
24,72277.00343764055
25,74552.09615289955
26,76071.58697496977
27,76851.82259099129
28,72183.16743533118
29,75524.17119050276
30,76569.13679381458
31,71954.19349166771
32,75148.56355340908
33,77333.08469259407
34,80208.09009628715
35,76991.32988711676
36,72338.11533073708
37,81170.49269591073
38,75052.12060696655
39,73641.96868146896
40,83319.59971468766
41,78934.14318475948
42,71313.1522138073
43,70622.87975102421
44,65554.49361955583
45,59658.28172792104
46,85436.05577305502
47,83277.96317479837
48,63039.65290835712
49,71946.35798569591
50,78102.56403321346
51,75084.3226102871
52,74314.23178466047
53,76471.86758957675
54,82472.91450984086
55,78598.76350030345
56,77113.68611322863
57,70884.32316988998
58,71409.71775443354
59,71028.29946430457
60,78657.60814322202
61,75897.74327178982
62,71041.5031241714
63,72904.68652338244
64,74209.23129567956
65,84590.5574735718
66,63613.25851961558
67,78935.06968279363
68,79564.96046949044
69,88914.00154820595
70,68776.8833057054
71,73174.6323744471
72,83234.38598266932
73,78145.4400607853
74,76349.49609528424
75,74338.45097493085
76,69598.00793487659
77,76068.87275076428
78,73425.93885892538
79,72196.97252714954
80,68477.7977034429
81,80212.73603943513
82,76017.23672141468
83,77887.01347403644
84,79803.58539687197
85,80924.13379042613
86,77554.71105662842
87,82245.28294205519
88,75358.01059573302
89,76558.99888715992
90,81729.66767218185
91,72430.04281150077
92,75518.77615960623
93,83211.65783624713
94,81385.87753017573
95,80772.70490475476
96,82781.7636654798
97,72596.95261868225
98,72583.11954995303
99,73516.1168292958
