,0
0,83486.84341
1,80180.78636
2,72260.64458
3,81925.76099
4,82192.07954
5,73774.77533
6,78924.22533
7,80587.58053
8,80737.24096
9,75864.09093
10,71513.25529
11,61233.23073
12,72048.4517
13,77996.54392
14,79879.68702
15,83314.01162
16,79468.91076
17,76365.67814
18,85019.25513
19,73256.6254
20,73762.58113
21,67755.35461
22,70891.87898
23,72113.56112
24,73038.98577
25,74176.43898
26,76856.83291
27,76213.48975
28,71934.51447
29,76036.6261
30,75894.74324
31,70560.80546
32,74883.18122
33,76971.12209
34,79868.77019
35,77378.2959
36,71816.89598
37,81769.58027
38,76310.74457
39,73202.13525
40,83636.80538
41,78256.03047
42,70885.11806
43,69839.08376
44,65355.9994
45,51593.46952
46,85761.66579
47,83013.80945
48,61238.3946
49,71120.14894
50,77180.85501
51,75424.44794
52,74367.69773
53,77078.55854
54,82221.19098
55,79155.11143
56,77345.06777
57,72397.6099
58,68929.66132
59,71246.32953
60,79799.61894
61,76451.78366
62,71180.30781
63,73141.48625
64,73382.86319
65,85339.48151
66,63275.01553
67,78239.56322
68,79703.3445
69,88099.83297
70,68167.29834
71,74657.59954
72,83654.88555
73,78715.83076
74,76049.38798
75,74390.56303
76,68930.77083
77,76654.4391
78,74652.78693
79,72379.66735
80,69268.01192
81,78822.8075
82,75121.88573
83,76989.15154
84,80249.26699
85,79800.91466
86,77368.97737
87,83055.36686
88,75254.90708
89,76893.79039
90,81462.63137
91,72570.76859
92,76674.74634
93,83010.63423
94,81962.54685
95,80155.23287
96,83330.8693
97,73622.0721
98,72446.55726
99,74427.1461
