,aromatics yield
361,0.651687707
73,0.664347348
374,0.610293093
155,0.692542069
104,0.619152892
394,0.677625358
377,0.540214043
124,0.703815207
68,0.657058973
450,0.658651193
9,0.662941373
194,0.611002397
406,0.671038588
84,0.628592866
371,0.640561616
388,0.604578581
495,0.656940011
30,0.665421996
316,0.531736446
408,0.635327494
490,0.681523177
491,0.691905558
280,0.674372305
356,0.669606382
76,0.637976818
461,0.649778624
497,0.670417748
211,0.673820697
101,0.655381292
334,0.686715819
475,0.633944413
336,0.644357317
440,0.632722548
173,0.662557378
2,0.662136831
333,0.652840142
409,0.685463667
70,0.624592688
209,0.665513803
63,0.679086763
384,0.673082522
93,0.61585682
485,0.690434348
185,0.596706918
33,0.661138592
77,0.663395409
0,0.607638423
11,0.666044012
415,0.649834353
22,0.636331392
72,0.594139636
182,0.631288614
131,0.610267117
410,0.665627628
193,0.642529769
55,0.693940879
148,0.606654725
18,0.661450273
204,0.676056751
78,0.622944805
494,0.63777961
262,0.637393796
323,0.67112315
483,0.668359197
79,0.685238074
39,0.656797893
451,0.646545714
46,0.674555362
238,0.676082934
391,0.596603687
352,0.642827726
341,0.668890132
277,0.688654707
290,0.61667507
317,0.675476281
304,0.637425889
268,0.617549251
69,0.664045756
455,0.677507359
465,0.673073796
154,0.645441105
82,0.653916568
477,0.668549689
172,0.59809254
321,0.652482136
90,0.600512192
180,0.619870925
414,0.679062099
312,0.686693789
278,0.612572299
381,0.668123933
472,0.657782574
362,0.688614545
324,0.664114313
431,0.61098306
347,0.652032981
86,0.658296107
75,0.615096385
438,0.671683382
15,0.647921823
