,aromatics yield
361,0.715530763
73,0.706097196
374,0.687690274
155,0.670118926
104,0.702419297
394,0.700612457
377,0.690284968
124,0.70073112
68,0.664032537
450,0.638000482
9,0.684940194
194,0.597979707
406,0.679896806
84,0.649234529
371,0.727751668
388,0.680232942
495,0.719621316
30,0.659542541
316,0.729361708
408,0.649587571
490,0.719552601
491,0.645499563
280,0.674664002
356,0.649734332
76,0.703310347
461,0.643735726
497,0.675498309
211,0.679841606
101,0.687505904
334,0.678263942
475,0.714688347
336,0.680910089
440,0.678095785
173,0.705555069
2,0.689133565
333,0.74032348
409,0.703635091
70,0.687019877
209,0.712617382
63,0.685730971
384,0.726540272
93,0.675868825
485,0.70063162
185,0.595147683
33,0.62000559
77,0.495210462
0,0.706004195
11,0.692283265
415,0.609313723
22,0.645323776
72,0.717752155
182,0.697079578
131,0.688733065
410,0.687558216
193,0.704010336
55,0.678405302
148,0.669937407
18,0.678194471
204,0.666604689
78,0.638711078
494,0.703431509
262,0.697939998
323,0.6906052
483,0.670450748
79,0.696153158
39,0.719035488
451,0.613906516
46,0.695837514
238,0.69170064
391,0.736066948
352,0.647360269
341,0.718125028
277,0.709509599
290,0.66012523
317,0.716897655
304,0.705712794
268,0.678323263
69,0.696245035
455,0.647243116
465,0.683742104
154,0.675708163
82,0.704519341
477,0.708154335
172,0.714487048
321,0.737867551
90,0.650364965
180,0.682676734
414,0.686879211
312,0.701296555
278,0.707014967
381,0.681248568
472,0.653853715
362,0.679897033
324,0.731017725
431,0.689934386
347,0.698326397
86,0.692351155
75,0.696947414
438,0.639872821
15,0.73321599
